credit,term,fst_payment,age,gender,child_total,dependants,socstatus_work_fl,socstatus_pens_fl,fl_presence_fl,own_auto,personal_income,total_loans_count,work_time_in_years,высшее,среднее,среднее специальное,не состоял в браке,разведен(а),состою в браке,от 10000 до 20000 руб.,от 20000 до 50000 руб.,от 5000 до 10000 руб.
8680.0,6,400.0,35,1,1,1,1,0,0,1,17000.0,1,10.0,False,True,False,False,False,True,False,True,False
30372.0,6,15000.0,56,0,1,0,1,0,0,0,18000.0,1,35.0,False,False,True,False,False,True,False,True,False
23425.0,6,4000.0,52,0,1,0,0,1,0,0,8000.0,1,0.0,False,False,True,False,False,True,True,False,False
18400.0,3,4660.0,41,0,2,2,1,0,0,0,45000.0,1,14.0,False,False,True,False,False,True,False,False,False
7558.0,6,840.0,46,0,2,0,1,0,0,0,12000.0,1,3.0,False,False,False,False,False,True,False,True,False
17800.0,7,2000.0,55,1,2,0,1,0,0,0,10000.0,1,1.0,False,True,False,False,False,False,True,False,False
4785.0,3,0.0,38,1,2,2,1,0,1,0,13000.0,1,0.0,False,False,True,False,False,True,False,True,False
13940.0,10,6000.0,46,1,2,0,1,0,1,0,8000.0,1,17.0,False,True,False,False,False,True,True,False,False
17397.0,6,2000.4,53,0,1,0,1,0,0,0,14000.0,1,23.0,False,False,True,False,False,False,False,True,False
7360.0,4,7000.0,49,1,0,0,1,0,1,0,18000.0,3,4.0,False,True,False,False,False,True,False,True,False
12606.0,6,1719.0,37,1,1,1,1,0,1,0,15000.0,3,4.0,False,True,False,False,False,True,False,True,False
5850.0,10,650.0,32,0,0,0,1,0,0,0,8000.0,1,0.0,False,False,False,True,False,False,False,False,True
15290.0,6,1700.0,41,1,0,0,1,0,1,0,20000.0,2,12.0,True,False,False,False,False,True,False,True,False
11259.0,6,10000.0,51,0,0,0,1,0,0,0,13000.0,1,27.0,False,False,True,False,False,True,True,False,False
4918.0,6,1000.0,51,0,0,0,1,0,1,0,30000.0,2,30.0,False,False,True,False,False,True,False,True,False
4400.0,4,4400.0,55,0,1,0,1,0,0,1,15000.0,1,0.0,True,False,False,False,False,True,False,True,False
10000.0,6,4700.0,29,0,0,0,1,0,0,1,10000.0,1,1.0,False,False,True,True,False,False,False,True,False
28900.0,9,0.0,52,1,2,0,1,1,0,0,15000.0,1,0.0,False,False,True,False,False,True,False,True,False
19220.0,6,2140.0,33,1,2,2,1,0,0,0,8000.0,2,2.0,False,True,False,False,False,True,True,False,False
20000.0,12,3000.0,30,0,2,2,1,0,0,1,14000.0,1,1.0,False,True,False,False,False,True,True,False,False
9438.0,4,1050.0,35,1,1,2,1,0,1,0,15000.0,2,17.0,False,True,False,False,False,False,False,True,False
16799.4,10,1866.6,25,1,1,1,1,0,0,0,10000.0,1,0.0,False,True,False,True,False,False,True,False,False
16489.9,6,4000.0,41,1,0,0,1,0,0,0,25000.0,1,2.0,False,False,True,False,False,True,False,True,False
78400.0,6,8800.0,51,1,2,0,1,0,0,0,40000.0,1,10.0,False,False,True,True,False,False,False,True,False
20720.0,10,3657.0,22,1,0,0,1,0,0,0,10000.0,1,1.0,False,False,False,True,False,False,True,False,False
63271.0,6,9039.0,35,1,1,2,1,0,0,1,16000.0,1,17.0,True,False,False,False,False,True,False,False,False
13479.0,6,1500.92,35,0,1,1,1,0,0,0,18000.0,1,2.0,False,False,True,False,False,True,False,True,False
7337.0,11,2300.0,30,0,1,1,1,0,0,0,6000.0,1,1.0,False,True,False,True,False,False,False,False,True
14390.0,6,1600.0,57,1,1,0,1,0,0,0,15000.0,1,8.0,False,False,True,False,False,True,False,True,False
3860.0,3,1500.0,37,1,1,1,1,0,1,0,12000.0,3,16.0,True,False,False,True,False,False,True,False,False
10085.9,3,25000.0,40,1,1,1,1,0,1,1,100000.0,1,16.0,False,False,True,False,True,False,False,False,False
3030.0,6,540.0,34,0,2,3,1,0,1,0,7000.0,1,1.0,False,False,True,False,False,True,False,False,True
11396.0,6,7000.0,40,1,1,0,1,0,0,0,20000.0,1,1.0,True,False,False,False,False,True,False,True,False
25904.0,12,3000.0,59,1,2,0,0,1,1,0,8500.0,1,0.0,False,False,True,False,False,True,True,False,False
5200.0,3,2000.0,29,1,2,2,1,0,0,0,10000.0,1,3.0,False,False,True,False,False,True,True,False,False
14950.0,8,2650.0,26,1,1,1,1,0,0,0,10000.0,6,1.0,False,False,True,False,False,True,True,False,False
9590.0,3,9400.0,32,0,2,2,1,0,1,0,20000.0,2,2.0,False,True,False,False,False,True,False,True,False
12339.0,9,2000.0,44,0,0,0,1,0,1,0,26000.0,1,22.0,True,False,False,False,False,True,False,True,False
16840.0,6,2000.0,27,0,1,1,1,0,0,0,15000.0,2,1.0,False,True,False,False,False,True,True,False,False
5390.0,12,2200.0,25,0,0,0,1,0,1,0,9000.0,1,3.0,False,False,True,True,False,False,True,False,False
16975.0,12,525.0,66,1,0,0,1,1,1,0,10000.0,1,2.0,False,False,True,False,False,False,False,True,False
18880.0,7,2100.0,40,0,2,2,1,0,0,1,12000.0,1,5.0,False,True,False,False,False,True,False,True,False
4950.0,4,2000.0,39,0,2,2,1,0,0,0,27000.0,1,15.0,True,False,False,False,False,True,False,True,False
10990.0,18,5000.0,56,1,2,0,1,0,1,0,14000.0,1,9.0,False,True,False,True,False,False,True,False,False
7200.0,12,800.0,63,1,0,0,0,1,1,0,6000.0,1,0.0,False,False,True,False,True,False,False,False,True
10540.0,5,6000.0,47,0,2,0,1,0,1,1,27000.0,1,13.0,False,False,True,False,False,True,False,True,False
30170.0,10,3400.0,37,1,2,2,1,0,0,0,25000.0,1,5.0,False,False,True,False,False,True,False,True,False
2100.0,3,0.0,56,1,0,0,0,1,0,0,6300.0,1,0.0,False,True,False,True,False,False,True,False,False
5850.0,6,700.0,38,1,1,1,1,0,0,0,8200.0,2,19.0,True,False,False,False,False,True,True,False,False
16551.0,12,4138.0,50,0,2,0,1,0,0,0,20000.0,1,6.0,True,False,False,False,False,True,False,True,False
8990.0,10,1000.0,45,1,2,1,1,0,0,0,8500.0,1,11.0,True,False,False,False,False,True,True,False,False
3050.0,6,0.0,33,0,1,1,1,0,0,0,7000.0,1,0.0,False,False,True,False,False,True,True,False,False
57209.0,18,6357.0,34,1,1,1,1,0,0,0,10000.0,2,14.0,False,True,False,False,False,True,False,True,False
5369.0,6,600.0,22,1,1,1,1,0,0,0,8000.0,1,2.0,False,True,False,True,False,False,False,False,True
15468.0,6,2000.0,32,1,0,0,1,0,1,0,25000.0,1,0.0,True,False,False,True,False,False,False,True,False
7000.0,12,830.0,48,1,3,0,1,0,0,0,6000.0,1,3.0,False,False,True,False,True,False,False,False,True
21590.0,6,2400.0,41,0,1,0,1,0,1,1,27000.0,2,0.0,False,False,True,False,False,True,False,False,False
4999.0,3,5000.0,56,1,0,0,1,0,0,0,15000.0,1,25.0,False,False,True,False,False,True,False,True,False
6856.0,6,3360.0,48,1,0,0,1,0,1,0,12000.0,1,7.0,False,False,True,True,False,False,True,False,False
5780.0,4,1020.0,56,1,0,0,0,1,0,1,12000.0,1,0.0,False,True,False,False,False,True,True,False,False
10456.0,9,4000.0,22,1,1,1,1,0,0,0,8000.0,1,3.0,False,False,False,False,False,True,True,False,False
3470.0,3,3000.0,43,1,2,2,1,0,0,0,11500.0,2,2.0,False,False,True,False,False,True,False,True,False
6944.0,6,1226.0,34,0,2,2,1,0,1,1,15000.0,1,1.0,False,False,True,False,False,True,False,True,False
18630.0,12,2100.0,23,1,0,0,1,0,0,0,8000.0,1,2.0,False,False,True,False,False,True,True,False,False
21750.0,3,21750.0,46,1,0,0,1,0,1,0,15000.0,2,25.0,False,True,False,True,False,False,True,False,False
3000.0,6,440.0,48,1,0,0,1,0,1,0,15000.0,2,0.0,False,False,False,False,False,True,True,False,False
35640.0,24,9000.0,34,1,2,2,1,0,1,0,8500.0,1,2.0,False,True,False,False,False,True,True,False,False
3145.0,3,281.0,43,1,1,1,1,0,1,0,9000.0,1,6.0,False,True,False,False,True,False,True,False,False
9370.0,5,4000.0,46,0,2,2,1,0,1,0,10000.0,2,10.0,True,False,False,False,False,True,True,False,False
10245.0,5,1200.0,56,1,2,0,1,0,0,0,11000.0,2,20.0,False,False,True,False,False,True,False,True,False
3390.0,6,600.0,42,1,0,0,1,0,1,0,6500.0,1,3.0,False,False,True,False,False,True,True,False,False
13000.0,6,1500.0,22,1,0,0,1,0,0,0,8000.0,1,3.0,False,True,False,True,False,False,True,False,False
21938.0,12,2500.0,52,1,0,0,1,0,0,0,8500.0,1,5.0,False,False,True,True,False,False,True,False,False
8091.0,10,899.0,31,1,1,1,1,0,0,0,6000.0,1,0.0,False,False,False,False,False,True,True,False,False
44900.0,10,5000.0,25,1,0,0,1,0,0,0,9500.0,4,2.0,False,False,True,True,False,False,True,False,False
11600.0,6,3400.0,56,1,2,0,0,1,1,0,8000.0,1,0.0,False,False,True,False,False,False,True,False,False
6090.0,6,700.0,42,1,1,1,1,0,0,0,9000.0,1,6.0,False,False,True,True,False,False,True,False,False
15899.0,6,0.0,50,1,0,0,1,0,0,0,13000.0,1,1.0,False,False,True,False,True,False,True,False,False
12236.0,5,644.0,35,1,0,0,1,0,0,0,11000.0,1,0.0,False,True,False,True,False,False,True,False,False
4400.0,6,2000.0,26,1,1,1,1,0,0,0,9100.0,1,0.0,False,False,True,False,False,True,True,False,False
16367.0,6,10000.0,57,0,2,0,1,0,1,0,6000.0,2,10.0,False,True,False,False,False,True,True,False,False
8171.0,5,2500.4,25,1,0,0,1,0,0,0,5000.0,2,4.0,False,True,False,False,False,True,True,False,False
12590.0,6,1400.0,32,0,1,1,1,0,0,0,14300.0,1,10.0,False,False,True,False,False,True,False,True,False
25137.0,4,31350.0,37,0,1,2,1,0,1,0,40000.0,1,17.0,False,False,True,False,False,True,False,True,False
4900.0,4,1500.0,27,1,2,2,1,0,1,0,8000.0,1,8.0,False,False,True,False,False,True,True,False,False
18440.0,6,2400.0,44,1,1,1,1,0,1,0,17000.0,1,22.0,False,False,True,False,False,True,False,True,False
11750.0,10,1310.0,44,0,1,1,1,0,0,0,9000.0,1,3.0,False,False,True,False,False,True,True,False,False
6088.0,10,1100.0,53,1,1,1,1,0,1,0,9000.0,1,0.0,False,False,True,False,False,True,True,False,False
19489.91,12,2200.0,28,1,2,2,1,0,0,0,16000.0,1,2.0,False,False,True,False,False,True,False,True,False
17272.0,10,4318.0,28,1,2,2,1,0,0,0,20000.0,1,7.0,False,False,True,False,False,True,False,False,False
4250.0,6,0.0,29,0,2,2,1,0,0,0,20000.0,1,3.0,False,False,True,False,False,True,False,True,False
8999.0,6,8000.0,62,0,0,0,1,0,1,0,35000.0,1,1.0,True,False,False,True,False,False,False,True,False
5000.0,12,560.0,49,1,0,0,1,0,0,0,5000.0,1,5.0,False,False,False,False,False,False,True,False,False
8010.0,6,890.0,36,0,2,2,1,0,0,0,9000.0,1,3.0,False,True,False,False,False,True,True,False,False
11250.0,9,1250.0,32,1,1,1,1,0,0,0,12000.0,1,7.0,False,False,False,False,False,True,True,False,False
5544.0,6,616.0,29,1,1,1,1,0,0,0,12000.0,1,1.0,True,False,False,False,False,True,True,False,False
26990.0,9,3000.0,31,1,0,0,1,0,0,0,25000.0,1,1.0,False,True,False,False,False,True,False,True,False
18970.0,6,2200.0,60,1,1,0,1,1,1,0,22000.0,2,33.0,True,False,False,False,False,True,False,True,False
4990.0,6,2000.0,45,1,1,0,1,0,0,0,10500.0,1,9.0,False,False,True,True,False,False,True,False,False
4299.0,6,1000.0,37,1,1,3,1,0,0,0,20000.0,4,18.0,False,False,True,True,False,False,False,True,False
5751.0,6,639.0,56,1,0,0,0,1,1,0,5000.0,1,0.0,False,False,True,False,False,True,True,False,False
29120.0,12,5140.0,62,1,0,0,0,1,0,0,7000.0,1,0.0,False,False,True,False,False,True,True,False,False
24120.0,12,5000.0,47,1,1,0,1,0,0,0,15000.0,1,28.0,False,False,True,False,False,True,False,True,False
7857.0,4,5000.0,37,0,2,2,1,0,1,1,12000.0,1,17.0,False,False,True,False,False,True,False,True,False
25320.0,12,5000.0,39,0,2,2,1,0,0,1,22000.0,5,1.0,False,True,False,False,False,True,False,True,False
5718.0,5,5718.0,50,1,2,0,1,0,0,0,7000.0,1,5.0,False,False,True,False,False,False,False,False,True
6299.0,6,700.0,26,0,0,0,1,1,0,0,15000.0,1,0.0,False,False,False,True,False,False,True,False,False
19940.0,12,0.0,55,1,1,0,1,0,0,0,6500.0,2,2.0,False,True,False,False,False,True,True,False,False
7420.0,10,1500.0,22,1,0,0,1,0,0,0,13000.0,1,0.0,False,False,True,True,False,False,True,False,False
3499.0,3,2000.0,50,0,0,0,1,0,0,0,5000.0,1,1.0,False,True,False,True,False,False,False,False,True
11077.0,6,0.0,37,1,2,2,1,0,0,1,12000.0,2,4.0,True,False,False,False,False,True,True,False,False
63000.0,12,25000.0,48,1,3,2,1,0,0,0,18000.0,1,28.0,False,False,True,False,False,True,False,True,False
6650.0,6,740.0,37,0,1,0,1,0,1,0,10000.0,1,2.0,False,False,True,False,True,False,True,False,False
9655.0,3,2000.0,27,0,0,0,1,0,0,0,23000.0,1,5.0,True,False,False,True,False,False,False,True,False
23990.0,12,5000.0,53,0,2,0,1,0,1,0,10000.0,1,25.0,False,True,False,False,False,True,True,False,False
11790.0,10,1310.0,38,1,2,2,1,0,0,0,15000.0,1,18.0,False,False,True,False,False,True,False,True,False
9069.0,10,1600.0,33,1,0,0,1,0,0,0,8000.0,1,3.0,False,False,True,True,False,False,False,False,True
19781.0,10,2198.0,55,0,0,0,0,1,0,0,6500.0,1,0.0,False,False,False,False,False,True,True,False,False
4207.0,9,1000.0,58,1,2,0,1,0,0,0,8000.0,3,6.0,False,True,False,False,False,True,True,False,False
22419.0,5,2491.0,57,1,2,0,1,0,1,0,14000.0,2,29.0,False,False,True,False,True,False,True,False,False
20397.0,8,2649.0,47,0,0,0,1,0,1,0,20000.0,2,3.0,False,True,False,False,False,True,False,True,False
16500.0,12,2000.0,38,1,2,1,1,0,0,0,9000.0,1,3.0,False,False,True,False,False,True,False,True,False
18000.0,6,2000.0,46,0,0,0,1,0,0,0,13000.0,1,24.0,False,False,True,False,True,False,False,True,False
22320.0,10,2480.0,43,0,2,2,1,0,1,0,12000.0,1,18.0,False,False,True,False,False,True,False,True,False
17605.0,5,10000.0,41,0,2,1,1,0,0,0,11000.0,1,17.0,False,False,True,False,True,False,True,False,False
44560.0,9,8000.0,47,1,2,0,1,0,0,0,25000.0,1,10.0,True,False,False,False,False,True,False,True,False
5099.0,4,1000.0,30,0,0,0,1,0,0,0,12000.0,1,0.0,True,False,False,False,False,True,True,False,False
3500.0,3,2000.0,51,1,0,0,1,0,0,0,10000.0,1,2.0,False,False,True,True,False,False,True,False,False
11020.0,12,1000.0,33,0,2,2,1,0,0,0,5600.0,2,10.0,False,True,False,False,False,True,False,False,True
10900.0,3,35000.0,32,1,0,0,1,0,0,0,15000.0,1,7.0,False,True,False,True,False,False,True,False,False
3294.0,3,366.0,52,1,1,0,1,1,0,0,16000.0,2,19.0,False,False,True,False,False,True,False,True,False
16621.0,10,5000.0,47,1,3,1,1,0,0,0,7000.0,1,6.0,False,False,True,False,False,True,True,False,False
17500.0,6,5000.0,37,1,0,0,1,0,0,0,35000.0,1,8.0,True,False,False,True,False,False,False,True,False
15857.0,12,2000.0,44,1,1,0,1,0,1,0,12000.0,1,12.0,False,False,True,False,True,False,True,False,False
5700.0,6,1000.0,64,0,3,0,0,1,0,0,4000.0,1,0.0,False,False,False,False,False,True,False,False,True
2855.0,6,1000.0,54,1,0,0,0,1,1,0,7500.0,1,0.0,False,True,False,True,False,False,False,False,True
20700.0,10,2300.0,53,1,0,0,1,0,1,0,5500.0,1,4.0,False,True,False,False,False,True,True,False,False
8610.0,12,0.0,24,1,2,2,1,0,0,0,4000.0,1,3.0,False,True,False,False,False,True,False,False,True
13635.0,10,1515.0,53,1,2,0,1,0,0,0,14000.0,1,1.0,False,False,True,False,False,True,True,False,False
16899.0,9,4200.0,37,1,1,1,1,0,0,0,7000.0,2,2.0,False,True,False,False,False,True,True,False,False
8064.0,6,7506.0,59,0,3,0,1,0,0,0,17500.0,1,16.0,False,False,False,False,False,True,False,True,False
13278.0,6,6000.0,64,1,2,0,1,1,1,0,18000.0,1,291.0,False,False,True,False,False,True,False,True,False
6270.0,3,0.0,23,1,0,0,1,0,0,0,11000.0,2,0.0,False,False,True,True,False,False,True,False,False
4004.0,3,1500.0,40,1,3,2,1,0,1,0,7000.0,2,9.0,False,True,False,True,False,False,False,False,True
5190.0,6,0.0,26,0,1,1,1,0,0,0,16000.0,1,4.0,True,False,False,False,False,True,False,True,False
10628.0,6,1181.0,48,1,0,0,1,0,0,0,5700.0,1,30.0,False,False,True,False,False,True,True,False,False
9590.0,12,1100.0,63,1,0,0,0,1,1,0,5000.0,1,0.0,False,False,False,False,False,True,True,False,False
17770.0,6,2000.0,24,1,1,1,1,0,0,0,12000.0,2,2.0,True,False,False,False,False,True,False,False,False
4837.0,12,853.0,33,1,1,1,1,0,0,0,4900.0,1,5.0,False,False,True,False,False,True,True,False,False
9990.0,6,2000.0,41,1,2,0,1,0,1,1,11000.0,1,25.0,False,True,False,False,False,True,False,True,False
8800.0,10,1000.0,50,1,4,0,1,0,0,0,11500.0,2,5.0,False,True,False,True,False,False,True,False,False
7940.0,6,3500.0,40,0,2,2,1,0,0,0,15000.0,1,4.0,False,False,True,False,False,True,False,True,False
17520.0,3,10000.0,49,1,3,0,1,0,1,0,18000.0,1,15.0,False,False,True,False,False,True,False,True,False
12690.0,6,1410.0,59,1,0,0,0,1,0,0,7500.0,1,0.0,False,False,True,False,False,True,True,False,False
15990.0,4,10000.0,30,1,1,1,1,0,0,0,20000.0,1,0.0,True,False,False,False,False,True,False,True,False
13710.0,6,1530.0,37,1,1,1,1,0,0,0,6000.0,1,0.0,False,True,False,True,False,False,True,False,False
23197.0,10,3000.0,57,1,0,0,0,1,1,0,7000.0,1,0.0,False,False,True,False,False,True,False,True,False
31190.0,12,0.0,40,1,0,0,1,0,1,0,15200.0,2,7.0,False,False,True,False,False,True,False,True,False
13641.3,5,1515.7,25,0,0,0,1,0,0,0,50000.0,2,1.0,False,False,True,False,False,True,False,False,False
3780.0,10,0.0,25,0,0,1,1,0,0,0,14000.0,1,1.0,False,False,True,False,False,True,False,True,False
8190.0,6,3000.0,48,1,0,0,1,0,0,0,6000.0,1,24.0,False,True,False,False,False,True,True,False,False
20690.0,6,2300.0,31,0,2,2,1,0,1,0,40000.0,1,7.0,True,False,False,False,False,True,False,True,False
9180.0,6,1620.0,41,1,1,1,1,0,0,0,5500.0,1,10.0,False,False,True,False,True,False,False,False,True
7105.0,6,790.0,32,0,2,2,1,0,0,1,20000.0,1,9.0,False,False,True,False,False,True,False,True,False
7452.4,6,1900.0,37,0,1,1,1,0,0,0,14500.0,1,5.0,False,True,False,False,False,True,True,False,False
6580.0,6,1500.0,37,1,1,0,1,0,0,0,10000.0,1,1.0,False,False,True,False,False,True,True,False,False
32280.0,12,0.0,31,1,1,1,1,0,0,0,9000.0,1,1.0,False,True,False,False,False,True,False,True,False
3769.0,3,3500.0,45,0,2,2,1,0,0,1,9000.0,1,4.0,False,False,True,False,False,True,True,False,False
4199.0,3,4199.0,45,0,0,0,1,0,0,0,15000.0,1,1.0,True,False,False,True,False,False,True,False,False
10400.0,6,5097.0,61,1,0,0,0,1,1,0,4000.0,2,0.0,False,True,False,False,False,True,False,False,True
9500.0,3,10000.0,32,0,1,1,1,0,0,0,10000.0,2,1.0,False,True,False,False,False,True,True,False,False
13591.0,6,2399.0,39,1,2,1,1,0,0,1,13000.0,1,4.0,False,False,True,False,False,True,True,False,False
13550.0,6,0.0,47,1,1,0,1,0,1,0,7000.0,2,27.0,False,True,False,True,False,False,False,False,True
12990.0,3,5000.0,25,0,0,0,1,0,0,0,26000.0,1,0.0,False,False,True,True,False,False,False,True,False
11620.0,10,2000.0,57,0,0,0,1,0,0,0,10000.0,1,11.0,False,False,True,False,False,True,True,False,False
3400.0,3,5000.0,53,1,0,0,1,0,1,0,14000.0,1,16.0,True,False,False,True,False,False,True,False,False
15647.0,6,7243.0,58,0,0,0,1,0,1,0,15000.0,3,21.0,False,True,False,False,False,True,False,True,False
15570.0,12,1730.0,48,1,2,0,1,0,1,0,16000.0,1,20.0,False,False,True,False,True,False,True,False,False
17399.1,12,0.0,34,1,0,0,1,0,0,0,10000.0,1,4.0,False,True,False,False,False,False,True,False,False
23297.0,12,2600.0,28,1,0,0,1,0,1,0,10000.0,1,8.0,False,False,True,True,False,False,True,False,False
30580.0,10,3400.0,48,0,0,0,1,0,0,0,15000.0,1,5.0,False,False,True,False,False,True,False,True,False
23792.0,12,4198.0,34,0,2,2,1,0,1,1,20000.0,3,3.0,False,False,False,False,False,True,False,True,False
4221.0,4,469.0,25,1,0,0,1,0,0,0,11000.0,1,3.0,False,False,True,False,False,True,True,False,False
7151.0,12,795.0,22,0,1,1,1,0,0,0,12000.0,1,1.0,False,False,True,False,False,True,True,False,False
7990.0,6,2000.0,64,0,0,0,0,1,0,0,6500.0,3,0.0,False,True,False,False,False,True,True,False,False
15067.0,12,2660.0,45,0,2,2,1,0,0,0,30000.0,1,5.0,False,False,True,False,False,True,False,True,False
13462.0,6,1500.0,49,0,1,1,1,0,0,0,15000.0,1,3.0,False,True,False,False,False,True,True,False,False
13922.0,6,1596.0,59,1,2,0,1,0,0,0,14000.0,1,4.0,True,False,False,False,False,True,True,False,False
5942.0,6,1048.0,23,1,0,0,1,0,0,0,6000.0,1,3.0,False,False,True,True,False,False,False,False,True
32100.0,12,4000.0,57,0,1,0,0,1,0,0,10000.0,1,0.0,True,False,False,False,False,True,True,False,False
26960.0,10,3000.0,31,1,2,2,1,0,1,0,15000.0,1,2.0,True,False,False,False,False,False,False,True,False
4000.0,3,3100.0,24,0,0,0,1,0,0,0,11000.0,1,3.0,False,False,True,True,False,False,True,False,False
39160.0,12,5340.0,44,1,2,0,1,0,1,0,18000.0,1,4.0,False,False,True,True,False,False,False,True,False
12848.0,6,3300.0,43,1,0,0,1,0,0,0,12000.0,2,2.0,False,False,True,True,False,False,True,False,False
9839.0,12,1100.0,51,0,0,0,1,0,0,0,10000.0,1,4.0,False,False,False,False,False,True,True,False,False
22792.0,6,3108.0,57,1,0,0,1,1,1,0,30000.0,1,29.0,False,False,True,False,False,True,False,True,False
15650.0,12,2000.0,43,1,2,1,1,0,0,0,8000.0,1,2.0,False,False,True,False,True,False,True,False,False
22000.0,10,3000.0,25,1,0,0,1,0,0,0,14300.0,1,2.0,False,False,True,False,True,False,True,False,False
22955.0,10,5750.0,39,1,3,3,1,0,0,0,10000.0,1,1.0,False,False,True,False,False,True,True,False,False
22085.0,6,2778.0,50,0,0,0,1,0,1,0,30000.0,1,1.0,False,True,False,False,True,False,False,True,False
25360.0,6,3000.0,60,1,0,1,0,1,0,0,8000.0,1,0.0,False,False,True,True,False,False,True,False,False
7740.0,5,860.0,40,1,3,2,1,0,0,0,10000.0,2,2.0,False,True,False,False,True,False,False,True,False
32400.0,12,5500.0,49,1,0,0,1,0,1,0,25000.0,1,1.0,False,False,True,True,False,False,False,True,False
13950.0,6,1550.0,53,0,0,0,1,0,0,0,8000.0,1,1.0,False,True,False,False,False,True,True,False,False
4455.0,3,495.0,44,1,0,0,1,0,1,0,5000.0,1,1.0,False,False,True,False,False,True,True,False,False
20140.0,6,0.0,36,1,1,1,1,0,1,0,24000.0,1,1.0,False,True,False,True,False,False,False,True,False
13025.0,6,3000.0,50,1,2,0,1,0,1,0,12000.0,1,3.0,False,True,False,False,True,False,True,False,False
35332.0,12,4000.0,49,0,3,0,1,0,1,0,12000.0,2,25.0,False,True,False,False,False,True,False,False,True
11670.0,10,3000.0,39,1,2,1,1,0,1,0,12000.0,1,2.0,False,False,True,False,False,True,True,False,False
11892.0,10,2098.0,23,1,0,0,1,0,0,0,15000.0,1,3.0,False,False,True,True,False,False,False,True,False
16020.0,8,3500.0,45,1,2,1,1,0,0,0,10000.0,1,3.0,True,False,False,False,False,True,False,True,False
13719.0,10,1525.0,59,0,1,0,1,0,0,0,10000.0,1,1.0,False,False,True,False,False,True,True,False,False
18319.0,12,1000.0,62,1,2,0,0,1,0,0,8000.0,3,0.0,False,True,False,False,False,True,True,False,False
